One woman is measuring another woman's ankle.	A woman measures another woman's ankle.	5.000
A girl is flying a kite.	A girl running is flying a kite.	4.000
A man is riding a mechanical bull.	A man rode a mechanical bull.	4.000
The man is playing the guitar.	A man is playing a guitar.	4.909
The man is playing the guitar.	A man is playing a guitar.	4.909
A woman is dancing and singing with other women.	A woman is dancing and singing in the rain.	3.000
A man is finding something.	A woman is slicing something.	0.800
A man is slicing a bun.	A man is slicing an onion.	2.400
A man is pouring oil into a pan.	A man is pouring oil into a skillet.	4.200
A lion is playing with people.	A lion is playing with two men.	3.400
A dog rides a skateboard.	A dog is riding a skateboard.	5.000
Someone is carving a statue.	A man is carving a statue.	3.750
A woman is slicing an onion.	A man is cutting an onion.	2.750
A woman peels shrimp.	A woman is peeling shrimp.	5.000
A woman is frying fish.	A woman is cooking fish.	4.000
The girl sang into a microphone.	The lady sang into the microphone.	2.400
A woman is playing an electric guitar.	A woman is playing a guitar.	3.600
A baby tiger is playing with a ball.	A baby is playing with a doll.	1.600
A man is cutting up a cucumber.	A man is slicing a cucumber.	4.200
A person is slicing a tomato.	A person is slicing some meat.	1.750
A person cuts an onion.	A person is cutting an onion.	5.000
A man is playing a harp.	A man is playing a keyboard.	1.500
A man is climbing a rope.	A man climbs a rope.	5.000
A man is playing the piano.	A woman is playing the violin.	1.000
A woman is playing the flute.	A man is playing the guitar.	1.000
A man is cutting up a potato.	A man is cutting up carrots.	2.375
A kid is playing guitar.	A boy is playing a guitar.	3.800
A boy is playing guitar.	A man is playing a guitar.	3.200
A man is playing guitar.	A boy is playing a guitar.	3.200
A woman is cutting onions.	A woman is cutting tofu.	1.800
A little boy is playing a keyboard.	A boy is playing key board.	4.400
A man is riding an electric bicycle.	A man is riding a bicycle.	3.500
A man is playing a guitar.	A man is playing an electric guitar.	3.750
A dog licks a baby.	A dog is licking a baby.	4.750
Kittens are eating food.	Kittens are eating from dishes.	4.000
A woman is slicing an onion.	A man is cutting and onion.	3.200
A man is playing the guitar.	A man is playing the drums.	1.556
A man is playing the drums.	A man is playing the guitar.	2.200
A woman is slicing a pepper.	A woman is cutting a red pepper.	3.938
A man is playing the drums.	A man plays the drum.	5.000
A woman rides a horse.	A woman is riding a horse.	5.000
A man is eating a banana by a tree.	A man is eating a banana.	4.000
A cat is playing a key board.	A man is playing two keyboards.	1.600
A man is speaking.	A man is spitting.	0.636
A man chops down a tree with an axe.	A man cut a tree with an axe.	4.750
A kid plays with a toy phone.	A little boy plays with a toy phone.	3.500
A woman is cooking eggs.	A woman is cooking something.	3.000
A man is playing guitar.	A lady is playing the guitar.	2.200
A man is riding a motorcycle.	A man is riding a horse.	1.400
A man is riding a motorcycle.	A man is riding a horse.	1.400
A man is playing a guitar.	A man is playing a trumpet.	1.714
A man is playing a guitar.	A man is playing a trumpet.	1.714
A man is playing a guitar.	A man is playing a trumpet.	1.714
An animal is chewing on something.	An animal is chewing on a key chain.	3.200
A squirrel is spinning around in circles.	A squirrel runs around in circles.	4.000
A man is cutting an onion.	A man cuts an onion.	5.000
A man and a woman are kissing.	A man and woman kiss.	5.000
A man is getting into a car.	A man is getting into a car in a garage.	3.833
A man is cycling.	A man is talking.	0.600
A man is dancing.	A man is talking.	0.600
A man is playing the guitar and singing.	A man is playing the guitar.	2.917
A person is cutting mushrooms.	A person is cutting mushrooms with a knife.	4.200
A man is slicing open a fish.	A man is cutting up a fish.	4.400
A tiger cub is making a sound.	A tiger is walking around.	2.000
A person is slicing onions.	A person is peeling an onion.	2.600
A man is playing the piano.	A man is playing the trumpet.	1.600
A woman is peeling a potato.	A woman is peeling an apple.	2.000
A pankda is eating bamboo.	A panda bear is eating some bamboo.	4.200
A person is peeling an onion.	A person is peeling an eggplant.	2.000
A monkey pushes another monkey.	The monkey pushed the other monkey.	4.800
A squirrel runs around in circles.	A squirrel is moving in circles.	4.400
A man is tying his shoe.	A man ties his shoe.	5.000
A boy is singing and playing the piano.	A boy is playing the piano.	3.000
A dog is eating water melon.	A dog is eating a piece of watermelon.	4.250
A woman is chopping broccoli.	A woman is chopping broccoli with a knife.	4.250
A man is peeling a potato.	A man peeled a potatoe.	3.800
A woman is playing a guitar.	A man plays a guitar.	2.400
A man is playing a flute.	A man is playing guitar.	2.167
A woman is slicing tomato.	A man is slicing onion.	1.600
A man is slicing a tomato.	A man is slicing a bun.	2.000
A man swims underwater.	A woman is swimming underwater.	2.000
A man and woman are talking.	A man and woman is eating.	1.600
A man is playing a guitar.	A man is playing a keyboard.	1.800
A baby panda goes down a slide.	A panda slides down a slide.	4.400
A small dog is chasing a yoga ball.	A dog is chasing a ball.	4.000
The men are playing cricket.	The men are playing basketball.	2.200
A man rides off on a motorcycle.	A man is riding on a motorcycle.	4.400
A man is playing a guitar.	A man is singing and playing a guitar.	3.600
The man talked on the telephone.	The man is talking on the phone.	3.600
A man is singing and playing a guitar.	A man is playing a guitar.	3.600
A man is fishing.	A man is exercising.	0.500
A man is levitating.	A man is talking.	0.800
A man attacks a woman.	A man slaps a woman.	3.600
Two boys are driving.	Two bays are dancing.	0.600
A man is driving a car.	A man is riding a horse.	1.200
A man is playing soccer.	A man is playing flute.	1.000
A man is riding on a horse.	A girl is riding a horse.	2.600
A man is riding a bicycle.	A monkey is riding a bike.	2.000
A man is slicing potatoes.	A woman is peeling potato.	2.200
A woman is peeling a potato.	A man is slicing potato.	2.400
A man is playing a guitar.	Someoen is playing guitar.	3.600
A woman is cutting tofu.	A woman is cutting an onion.	2.400
A girl is riding a horse.	A girl is riding a bicycle.	1.917
A woman is slicing a leek.	A woman is slicing ginger.	2.200
The man cut a paper plate.	A man is cutting a paper plate.	4.800
The woman is styling her hair.	The woman is slicing herbs.	0.200
The man is playing the guitar.	A man is playing the flute.	1.643
A man is playing the piano.	The man is playing the violin.	1.750
A man is lifting weights in a garage.	A man is lifting weights.	4.250
A woman is slicing up some meat.	A woman is breading some meat.	2.250
A man is playing on his keyboard.	A man is playing a keyboard piano.	4.000
Two zebras play in an open field.	Two zebras are playing in a field.	4.200
The lady chopped up the green onions.	The lady cut up a green onion.	4.800
Someone is sitring noodles in water.	A woman is boiling noodles in water.	3.200
An animal is biting a persons finger.	A slow loris is biting a persons finger.	3.000
Lionel Richie is dancing on the ceiling.	Lionel Ritchie dances while standing on the ceiling.	4.000
A man is playing a piano.	A person is playing the piano.	4.400
A man is cutting a potato.	A man is slicing some potato.	4.400
A woman is playing flute.	A woman plays on a flute.	4.600
A boy is checking a calender.	A boy is looking at a calendar.	3.800
A woman is cutting an onion.	A woman is chopping onions.	4.800
A man is playing guitar.	A man plays a guitar.	4.857
A woman is using a sewing machine.	A woman is sewing on a machine.	5.000
A woman is flipping pancakes.	A cartoon chef is flipping pancakes.	2.533
A man is slicing an onion.	A woman is slicing a pumpkin.	2.250
A  man is dancing.	A man and woman is dancing.	2.000
A man is riding a motorcycle.	A woman is riding a horse.	0.750
A man is running on the road.	A car is driving down the road.	1.000
A woman is reading.	A woman is kneading dough.	1.000
A woman is slicing garlics.	A woman is slicing an onion.	2.200
A man is riding on a horse.	A man is talking on a phone.	1.000
A man is riding a bike.	A man is riding on a horse.	2.000
A man is crying.	A woman is dancing.	0.600
A woman is dancing.	A man is eating.	0.143
A man is playing a piano.	A man is playing a flute.	2.000
A man is playing a flute.	A man is playing a piano.	1.600
A man is speaking.	A man is cooking.	0.800
A man is spinning.	A man is dancing.	1.600
A little boy is singing and playing a guitar.	A man is singing and playing the guitar.	2.200
A monkey is swinging from limb to limb.	A monkey is swinging from tree to tree.	3.400
The people got off the train.	The people got off the train at the station.	4.000
The lady cracked an egg into a bowl.	The man is cracking eggs into a bowl.	2.600
A dog is jumping on a trampoline.	A dog bounces on a trampoline.	4.800
A boy is playing an instrument.	A man is playing a trumpet.	2.500
A band is performing on a stage.	A band is playing onstage.	5.000
A woman plays the guitar.	A man sings and plays the guitar.	1.750
A woman is picking a can.	A woman is slicing a tomato.	1.000
A man is climbing a rope.	A man climbs up a rope.	5.000
A man is lifting a car.	A man is climbing a wall.	1.400
Elephants are walking down a trail.	A herd of elephants are walking along a trail.	4.600
A man and woman are driving down the street in a jeep.	A man and woman are driving down the road in an open air vehicle.	4.000
The shirtless man sat in a chair.	A shirtless man is sitting on a chair.	3.800
A turtle is swimming in water.	A turtle is walking underwater.	3.200
Two women are wrestling.	Two women are wrestling on the floor.	4.000
The puppy played with a blue tennis ball.	A puppy is playing with a tennis ball.	4.000
A kangroo is eating something.	A kangaroo is eating.	4.800
A cat is playing a piano.	A man is playing a guitar.	0.600
The man cut some carpet with a knife.	A man is cutting carpet with a knife.	4.750
A woman is riding a motorized scooter down a road.	A man is riding a motor scooter.	2.200
someone is slicing a vegetable.	Someone is slicing a tomato.	3.000
A woman is dancing.	A man is talking.	0.000
A man is playing a guitar.	A man plays the guitar.	5.000
A dog licks up a baby's drool.	A dog licks a baby.	2.200
A man is rowing a boat.	A man is slicing a tomato.	0.400
A young woman is putting stickers all over her face.	A woman is applying stickers to her face.	4.800
A man cuts up potatos.	A man slices potatoes.	4.800
A man sitting on the floor plays a guitar.	A man sitting on the floor in a room is strumming a guitar.	4.800
A woman is chopping up garlic.	The woman is dicing garlic.	4.800
A puppy plays with a plastic container.	The dog is playing with a plastic container.	3.800
An animal run in circles.	A squirrel runs in circles.	3.800
A man is walking slowly across a rope bridge.	A boy is walking across a bridge.	3.000
A man is playing the guitar.	A man seated in a room is playing the guitar.	4.000
A man plays the flute.	A man is playing a flute.	5.000
A man plays the violin.	A man is playing violin.	5.000
A man plays the piano.	A man is playing a piano.	5.000
A man is eating food.	A man is eating something.	4.200
A woman cracks two eggs into a glass bowl.	A woman is cracking an egg into a bowl.	3.800
A man is playing a basketball.	A man is playing a piano.	1.400
A man is cutting a fish.	A man guts a fish.	3.000
Two men are packing suitcases into the trunk of a car.	The men are putting suitcases into the car's trunk.	4.400
A toddler walks down a hallway.	A little girl is walking down a hallway.	3.600
A man pours oil on some tomatos.	The man poured oil on the cut tomatoes.	3.800
A man is slicing something.	A man is slicing a bun.	3.000
A plane is landing.	A animated airplane is landing.	2.800
A woman is wrapping tofu.	A woman is balling dough.	1.400
A man is paddling a canoe.	A man is playing a harp.	0.667
A man and woman are walking together through the woods.	A man and woman are walking arm in arm through a wooded area.	4.000
A cat is eating some corn.	A cat is eating corn on the cob.	4.250
The woman picked up the kangaroo.	A woman picks up a baby kangaroo.	3.750
Fish are swimming.	A fish is swimming.	4.133
Two women mix something in a food processor.	Two women make something in a blender.	4.000
A panda is climbing.	A man is climbing a rope.	1.600
A person is surfing a large wave.	A person is surfing.	3.600
A man is playing a guitar.	A man is stabbing a target.	1.200
A man is playing a flute in a band.	A man is playing a guitar.	1.600
The man spread butter on the loaf of bread.	A man is spreading butter onto bread.	4.000
A person is boiling noodles.	A woman is boiling noodles in water.	4.000
A man is eating a food.	A man is eating a piece of bread.	3.400
A group of people dance on a hill.	A group of people are dancing.	3.200
A man is playing a guitar.	A man is eating pasta.	0.533
A man is dancing outside.	A man is playing flute.	1.000
A woman is feeding a man.	A woman is mixing meat.	1.000
A man is putting a pan into an oven.	A woman is cutting an onion.	0.600
A man is kicking pots of water.	A man is picking flowers.	0.400
A woman is sitting at a desk.	A woman is riding a donkey.	0.400
Medics transport a patient on a stretcher.	A doctor rushes a patient on a stretcher.	3.400
A man is cutting a pipe with scissors.	A man is cutting carpet with a knife.	1.200
A woman is playing a flute on stage.	The woman is playing the flute.	3.600
A woman is dancing in the rain.	A woman dances in the rain out side.	5.000
Two baby pandas are playing.	Two pandas are laying together.	3.000
Kids are dancing on stage.	Some people are dancing on stage.	3.000
A baby is laughing.	A baby is laughing and giggling.	4.000
A man is playing a guitar.	A boy is playing a piano.	1.200
A woman is taking a bath.	A woman is riding a horse.	0.538
A man is folding paper.	A woman is slicing a pepper.	0.600
Three women are dancing.	The man is dancing.	1.600
A man plays a guitar.	A man plays the piano.	1.400
The cats are playing with each other.	Two cats are fighting each other.	2.600
A person is writing.	A person is writing with a pencil.	3.600
A woman is slicing a meat.	A woman is singing on stage.	0.250
A woman is taking a picture.	A man is playing a guitar.	0.250
A man mixes vegetables in a pot.	A person is stirring vegetables in a pot.	3.750
A man is running.	A man is running down a road.	3.500
The woman is rolling dough.	A woman is flouring and rolling dough.	3.765
A woman is adding spices on a meat.	Woman is adding sugar to meat.	2.750
A woman is adding oil on fishes.	A woman is pouring water on fish.	2.250
A young boy is holding a guitar.	A little boy is playing a guitar.	2.750
A cheetah is running.	A cheetah is running across a field.	3.800
The man is eating pizza.	A man is eating a slice of pizza.	4.800
An orangutan is riding a bus.	A monkey is riding on a bus.	3.600
A man and a woman talk in a diner.	A man and a woman are riding on a bicycle.	1.200
A woman is talking on a cell phone.	A man and woman are talking on the phone.	3.000
A man is playing a guitar.	A man is cleaning a glass door.	0.400
A girl is singing and playing a guitar.	A young man is singing while playing the guitar.	2.400
A man is playing a guitar.	A man is singing while playing the guitar.	3.600
The man is riding a horse.	A woman is using a hoe.	0.000
A man is playing a guitar.	A man is driving a car.	0.500
A girl is communicating with sign language.	A young girl is using sign language.	3.941
A woman is doing weight exercises.	A woman is doing her hair.	0.500
A man is getting inside a car.	An elderly man is getting into a red car.	3.750
A big green ball knocks a potato over.	A large green ball hits a potato.	4.000
A man is drilling a hole in a board.	Someone is drilling a hole in a piece of wood.	4.000
A cat is playing keyboards.	A cat is playing a piano.	3.000
Two dogs swim in a pool.	Dogs are swimming in a pool.	4.200
A man is fitting silencer on a pistol.	A man is adding a silencer to a gun.	4.500
The man used a chopper to chop the onion.	The man used a machine to chop up a potatoe.	2.000
A woman slices tofu.	A woman is cutting tofu.	5.000
A herd of deer are crossing the street.	A herd of caribou are crossing a road.	3.000
The person is riding the horse.	A man is riding a horse.	3.800
Someone is feeding a animal.	Someone is playing a piano.	0.000
Someone is slicing tortila's.	Someone is riding a horse.	0.000
Someone is mixing ingrediants.	Someone is sewing things.	0.250
A rooster pecks at a dead mouse.	A chicken is pecking at a dead mouse.	4.000
A woman holds a kangaroo.	A woman is picking up a kangaroo.	3.250
A man is playing with frogs	A cat is playing with a camera.	0.750
Two men are talking.	Two men are playing guitar.	1.500
Two little girls are talking on the phone.	A little girl is walking down the street.	0.500
A man is cutting apple by his hand.	A man is cutting carpet with a knife.	1.500
A man spreads butter on a big piece of bread.	A man is smearing butter on a slice of garlic bread.	3.500
A man is running across a high wire.	A man is running on rope.	3.000
Someone is stirring chili in a kettle.	Someone is stirring a pot of chili with a spoon.	3.800
The woman is cracking eggs into a bowl.	The lady broke raw eggs into a bowl.	4.800
A man is mowing a lawn.	A woman is cutting a lemon.	0.200
A man is opening a door.	A man is cutting an onion.	0.800
A man is opening a door.	A man is playing a guitar.	0.800
A man is slicing a tomato.	A man is riding a horse.	0.800
A man is slicing a potato into pieces.	A man is cutting a potato.	4.200
The woman is cutting cooked octopus.	A woman is chopping octopus.	3.800
A man is cutting paper with a sword.	A woman is cutting a tomato.	0.600
A man is punching through boards.	A dog is running through water.	0.400
A woman puts flour on a piece of meat.	A woman is putting flour onto some meat.	5.000
A man is dancing.	A man is eating bread.	0.800
Someone is playing a piano.	A man is playing a guitar.	1.200
Two foxes are eating from a plate on a brick patio.	Foxes are eating from a plate.	2.800
A boy is playing a key-board.	A boy is playing the piano.	3.200
A person plays a keyboard.	Someone is playing a keyboard.	5.000
A boy studies a calendar.	A boy is looking at a calendar.	4.400
A man is shooting a gun.	A man is spitting.	0.000
Someone is slicing an onion.	Someoen is peeling a potato.	1.000
A man is talking on a phone.	A man is singing to a woman.	0.250
A man is swimming.	A woman is slicing meat.	0.000
The ballerina is dancing.	A man is dancing.	1.750
A man is playing the guitar.	A man plays an acoustic guitar.	3.750
A woman is slicing a pumpkin.	A woman is riding an elephant.	0.400
A woman is dancing.	A woman is kneading dough.	0.400
A woman is dancing.	A woman is playing violin.	0.400
A woman is cracking eggs into a bowl.	A woman is placing skewers onto a rack.	0.600
A car is moving through a road.	A car is driving down the road.	4.000
A woman is slicing some tomatoes.	A woman is chopping a potato.	1.400
Someone is greasing a pan.	Smeone is laying down.	0.400
A man is playing guitar.	A man is draining pasta.	0.400
A woman is drinking vodka.	A woman is exercising.	0.400
A woman is water skiing.	A woman is slicing fish.	0.400
A man is playing an electronic keyboard.	A man is playing a flute.	1.200
A woman is cutting meat into pieces.	A woman is cutting up some meat.	4.800
A man is playing a guitar.	A man is eating a banana.	0.600
A man is playing a flute.	A man is riding a scooter.	0.800
A man is rinsing a steak.	A man is playing a guitar.	0.600
A man is playing the piano.	A man played the guitar.	2.000
A man is selling items.	A man is cleaning the house.	0.800
A man is jumping into water.	A man is cutting paper.	0.800
A woman is picking a can.	A man is playing a guitar.	0.133
A man is jumping a wall.	A man jumps onto a short wall.	3.200
Runners race around a track.	Runners compete in a race.	3.200
A man is kicking a soccer ball.	A man is mixing a bowl.	0.600
A woman is frying something.	A woman is riding a horse.	0.600
A cat is licking a sucker.	A woman is slicing cucumber.	0.000
A woman is dancing by a fire.	A woman is taking a bath.	1.400
A man puts three pieces of meat into a pan.	A man is putting meat in a pan.	4.000
A man is playing a guitar.	A guy is playing an instrument.	3.800
The man is slicing a fish open.	A man is slicing a potato.	2.200
A woman is cutting an onion.	A woman is cleaning a garden.	0.267
Butter is melting in a pan.	A man is melting butter in a pan.	3.600
Some men are sawing.	Men are sawing logs.	3.400
Three boys are dancing.	Kids are dancing.	3.111
A woman is playing a game with a man.	A man is playing piano.	0.600
The man is driving a white car.	A man is giving an interview.	0.400
A young man is playing the piano.	A woman is peeling a prawn.	0.000
A car is driven down the road.	A girl is walking down a road.	1.200
A woman is mixing ingrediants.	A woman is mixing food in a bowl.	3.500
A man drove his car.	A man is driving a car.	4.250
A car backs out of a space.	A car is backing out of a blocked lane.	3.000
Someone is shredding cabbage leaves with a knife.	Someone is chopping some cabbage leaves.	4.500
A man puts some cheese on a pizza.	The man sprinkled cheese on the pizza.	5.000
The boy is playing the piano.	A boy plays a piano.	5.000
The man is kissing and hugging the woman.	A man is hugging and kissing a woman.	5.000
The man played his guitar.	A man is playing a guitar.	3.750
A slow lori walks around.	A animal is walking around.	2.800
A man is riding a horse.	A man is playing a keyboard.	0.200
A man is walking on a rope.	A man is riding a mo-pad.	0.400
A little boy is vacuuming the floor.	A boy is vacuuming.	3.800
A girl is playing a flute.	A band is playing on a stage.	1.286
People step off a train.	A group of people get off a train.	4.600
A woman is sewing on a machine.	A woman is breading some meat.	0.600
A dog is looking into swimming pool.	A dog is walking around a pool.	2.000
A man is buttering a piece of bread.	A man is applying butter to bread.	5.000
A woman is applying eye liner to her eyelid using an eye pencil.	A woman is applying cosmetics to her eyelid.	3.800
A man is cutting tomatoes into pieces.	A woman is cutting some vegetables.	1.800
A train is moving.	A man is doing yoga.	0.000
Three teenage girls danced in the room.	Some teenage girls are dancing for the camera.	2.400
A lion is walking.	A lion is pacing in a pen.	2.400
A man shooting a car.	A man is cutting a potato.	0.400
A man is making a bed.	A woman is playing a guitar.	0.000
A black horse is running around.	The horse is running.	4.200
Someone is slicing an onion.	A woman is cutting onion.	3.800
A woman is deveining shrimp.	A man is dancing in rain.	0.000
A man is riding a horse.	A woman is washing a freezer.	0.000
A man plays a keyboard.	A person is playing the keyboard.	4.000
A man walks down a path.	A man walks across a tight rope.	0.800
A man is slicing a potato.	A woman is cutting a jalepeno.	1.400
A dog is barking at a ball.	A dog swims after a tennis ball.	1.500
A woman is playing in the ocean.	A woman is preparing shrimp to cook.	0.750
A kid runs away from a fish swinging around on a fishing pole.	A little kid is running around a fishing pole.	2.500
A man is walking along a path through wilderness.	A man is walking down a road.	2.500
An elderly man is speaking at a podium.	A man is making a speech at the podium.	3.500
A person is playing an electronic keyboard.	A kid is playing keyboard.	3.400
A man riding a horse in slow motion.	A man is riding on a horse.	3.400
A person is cutting some burrata cheese.	The person is slicing cheese.	3.800
The man is shooting an automatic rifle.	A man is shooting a gun.	3.800
A rabbit is playing with a toy rabbit.	A bunny is playing with a stuffed bunny.	4.250
A plane rides on a road.	An airplane moves along a runway.	2.812
A man is crushing garlic with the back of a knife.	A woman is slicing meat with a knife.	1.500
A woman is filing her fingernails with an emery board.	A woman is feeding her baby with a bottle.	0.500
A man is riding a skateboard.	A woman is cutting a potato.	0.000
A woman is taking a shower.	A man is riding a white horse.	0.000
A  man is dancing.	A man is riding a horse.	0.800
A man is holding a leaf.	A monkey is fighting a man.	0.000
A woman is peeling shrimp.	A man is squeezing water.	0.200
A man is rowing a boat.	A man is shooting off a gun.	0.850
A man is swinging from a rope attached to the ceiling.	A man is swinging on a rope.	3.400
A woman is riding a horse on a beach.	A man is carrying another man on his back.	0.400
A man holds a small animal in one hand.	A man shows off a small monkey.	1.750
A person is folding a square paper piece.	A man is folding paper.	3.250
A person is frying meat in a pan.	A person is holding a skunk.	0.750
A man shoots a man.	A man with a pistol shoots another man.	4.250
A man plays the guitar.	The man sang and played his guitar.	3.000
A man is sitting and smoking.	A man is smoking a cigarette.	4.000
A chimpanzee is hurting a woman.	A man is driving a car.	0.000
The woman is peeling shrimp.	The man is holding a lemur.	0.000
A guy is playing hackysack	A man is playing a key-board.	1.000
A man is playing a guitar.	A woman is riding a horse.	0.500
One man is breaking cement on another man's chest.	A man breaks cinder blocks on another man.	3.750
Two zebras are playing.	Zebras are socializing.	4.250
A woman is slicing butter.	A woman slices tofu.	1.800
Some men are playing guitars.	Three men are playing guitars and singing together.	3.200
The elephants sprayed water on themselves.	Elephants spray themselves with water.	3.600
A man is talking with other women on the beach.	A man is walking down the street.	0.000
A dog sat at the counter of a store.	The dog is standing at the counter.	2.600
Someone drills a hole in a strip of wood with a power drill.	A man drills a hole in a piece of wood.	3.200
The woman is dicing onions.	A woman is dancing in railway station.	0.400
A man is standing in front of the window and looking outside.	A man is staring out the window.	3.800
A skunk is looking here and there.	A skunk looks at the camera.	2.400
A woman is slicing some vegetables.	The woman is dicing garlic.	2.800
A badger is burrowing a hole.	A badger is digging the earth.	4.600
A woman is water skiing on a lake.	A man is playing a flute.	0.000
A girl is playing a violin.	A baby is laughing and giggling.	0.250
A helicopter is landing on a helipad.	A helicopter lands.	3.923
A woman is cutting up a chicken.	A woman is slicing meat.	2.750
A woman is cutting a cucumber.	A man is playing a guitar.	0.000
A woman rides an elephant in front of an adoring crowd.	A woman rides an elephant.	3.000
A puppy is sliding backwards along the floor.	A puppy is pushing itself backwards.	3.800
A chef is preparing some food.	A chef prepared a meal.	4.000
A woman splits garlic cloves.	A woman is breaking a head of garlic into cloves.	4.600
A dog is looking into swimming pool.	A dog is walking along the edge of a pool.	2.600
A woman mixes a beauty treatment in a glass.	A woman is mixing a cream in a glass with a spoon.	3.600
A man is drawing a picture.	A person is drawing.	3.600
The man talked to a girl over the internet camera.	A teenager talks to a girl over a webcam.	2.800
A man is playing the guitar and singing.	A man sings with a guitar.	4.750
A turtle walks over the ground.	A large turtle crawls in the grass.	3.750
The lady cracked an egg for the mixer.	The lady sliced up the meat.	1.154
A woman is picking tomatoes.	A woman is pouring batter into a bowl.	1.000
A man is looking at a computer monitor.	A man is using a laptop.	2.750
The boy is riding a tricycle.	A woman is riding a water scooter.	1.250
Two men compete in a tire rolling race.	Two people flipped tractor tires in a race.	2.750
A woman opens a window.	A man is crawling.	0.000
A person is cutting a meat.	A person riding a mechanical bull	0.000
A man is playing a violin.	A woman is using a sewing machine.	0.000
Five kittens are eating out of five dishes.	Kittens are eating food on trays.	2.750
People are dancing outside.	A group of people are dancing.	3.750
A woman is slicing some tuna.	A woman is cutting raw fish.	2.800
The man is using a camera to hammer a nail.	Someone is banging a camera lense against a nail.	2.600
The baby crawled through the doorway.	A baby is crawling across the floor.	2.400
A man is playing keyboard.	A person is playing a piano.	2.200
A man playing the guitar.	A woman is painting her lips.	0.000
A man is smelling two pizzas.	A woman is feeding a man.	0.200
A woman is filing her nails.	A man is peeling a carrot.	0.000
A monkey pulls the tail of a dog.	A monkey is teasing a dog at the zoo.	2.800
A dog lies on his back on a wooden floor.	A dog is laying on the floor.	4.000
A man is playing a flute.	A dog is barking at a fly.	0.000
A woman is frying something in the pan.	A man is playing his guitar.	0.000
A boy is crawling into a dog house.	A boy is playing a wooden flute.	0.750
A man puts seasoning in a bowl of water.	The man added seasoning to water in a bowl.	5.000
An elderly woman is pouring oil into a frying pan.	A tied man is putting into water.	0.000
A baby rhino is walking around his pen with his mother.	A baby rhino is following an adult rhino.	3.400
A woman is chopping an onion.	A woman is slicing partially into half of an onion.	3.200
The woman picked up the kangaroo.	A woman is carrying a kangaroo.	3.500
A dog biting on a can.	A dog opens a can of food.	1.750
A woman is deboning a fish.	A man catches a fish.	1.250
A man is mowing grass.	A man is busting concrete.	0.833
A cat is watching a TV.	A man is slicing a leave.	0.000
The boy is stuck in the door of the doghouse.	A child is stuck in a dog house.	3.750
People flip into a swimming pool.	Men are falling into a pool.	2.750
A woman is swimming underwater.	A man is slicing some carrots.	0.000
The man used a sword to slice a plastic bottle.	A man sliced a plastic bottle with a sword.	5.000
A woman swims underwater.	A woman is swimming.	3.800
A man is playing a guitar.	A woman is dancing.	0.200
