on the tracks 	on tracks 
A close-up , distorted photo 	A close-up picture 
in the background 	in the background 
in a field 	with grass 
Two horses 	A black and white bird 
The skinny cows 	The white ducks 
are standing 	are standing 
on the grass 	on the ground 
standing 	standing 
in a field 	of grassy field 
Brown cow 	Brown horse 
at the camera 	at the camera 
looking up 	smiling 
while standing 	while standing 
Black and white photo 	a black and white photo 
on the water 	on water 
floating 	floating 
on boat 	Large green boat 
is sleeping 	sleeping 
A gray and white tabby cat 	Black and white cat 
on purple fabric 	on a brown tarp 
Two people 	A person 
standing 	is standing 
in a living room 	in room 
Blue couch and twin bed 	Blue couch 
of a dairy cow 	The black and brown cow 
is standing 	is standing 
in a pasture 	on the green grass 
A passenger train 	A passenger train 
A black and white sheep 	Little black and white calf 
The dining room table 	with wooden dining table 
in front of a building 	outside a decrepit building 
A group 	A group 
of black people 	of people 
The bald eagle 	Two bald eagles 
is perched 	perched 
A close-up 	A close-up 
A man 	an African man 
of an orange SUV 	of a very full yellow van 
on the back 	onto the back 
A black and white photo 	a black and white photo 
on a concrete slab 	next to white wall 
sitting 	sitting 
Black bird 	Small dog 
is floating 	floating 
on the water 	on the water 
A potted plant 	A potted plant 
a brown horse 	A tan and white dog 
down the tracks 	on the tracks 
A coal train 	An old train 
at the airport 	flies 
A large jet 	A passenger jet 
on the ground 	through the air 
wearing 	wearing 
a pony 	a brown horse 
riding 	riding 
A young girl 	A girl 
in a pen 	in a field 
standing 	grazing 
Two horses 	A group 
at a restaurant 	on a porch 
sitting 	sitting 
at a table 	around a table 
Two people 	A group 
riding 	jumping 
a dirt bike 	a motorbike 
A person 	A person 
A black and white photo 	A black and white photo 
A woman 	A woman 
Table 	Wooden cabinets 
in kitchen 	in kitchen 
is 	is placed 
at the center 	in the center 
A pot 	A pot 
Two men 	A woman 
in a den or living room 	in a living chair 
Four Asian young people 	A girl 
sitting 	sitting 
with wine and dishes 	with candles , wine , and a purple plastic bowl 
A table 	A wooden table 
is set 	is set 
A group 	A group 
with trees 	in a field 
A moped 	White bus 
in front of ruins 	in front of building 
moves 	idle 
A black train 	Black train 
down the tracks 	on the tracks 
A person 	A man 
driving 	riding 
by a bicycle 	a three wheeled bicycle 
A man 	A child 
sitting 	sitting 
on a wooden deck 	on the wooden floor 
while lying 	is laying 
A small white dog 	The white dog 
A black and white cat and dog 	A black and white cat 
at the camera 	at the camera 
smiling 	looking up 
driving 	pulling 
Two red buses 	Train 
of the countryside 	in a grassy plain 
with a large city 	with a large tree 
in a black bikini top and jeans 	in a black hat 
A woman 	A woman 
Three men 	Three men 
A man 	Man 
in front of a large fountain 	in front of a fountain 
poses 	standing 
a sheep 	a cow 
Children 	Child 
of a gray cat 	of a cat 
A close-up 	A close-up 
stand 	stand 
Two sheep 	Two rams 
the tracks 	on a track 
A black train 	A mostly black train 
Black and white cows 	Two black and white cows 
behind a fence 	behind a metal gate 
running 	runs 
A white animal 	A white dog 
through snow covered woods 	through a snow covered wood 
on the floor 	on the floor 
A black , flat screen television 	A flat screen TV 
is resting 	has 
The brown dog 	A tan dog 
on a white pillow 	on a white pillow 
his head 	its head 
on train tracks 	on the train tracks 
Black train 	A train 
on red patterned couch 	on couch 
Elderly woman 	Two women 
sitting 	sitting 
the window 	at a window 
looking out 	are looking 
Two cats 	Two cats 
is looking 	is looking 
The black and brown cow 	The black and white bull 
at the camera 	at the camera 
sits 	sitting 
A white Apple computer 	An Apple computer 
on the beige carpeting 	on the floor 
Red and white bus 	A bus 
road 	a busy road 
driving down 	drives down 
Red sports car 	A red sports car 
racing 	driving 
down track 	on a track 
with red and gold stripes 	with red , orange and yellow stripes 
A Victory Liner bus 	A white tour bus 
parked 	parked 
next to a car 	between two cars 
A motorcycle 	A BMW motorcycle 
under a tree 	under a tree 
of a cow 	of a cow 
a black and white photo 	A black and white photo 
at a station 	in a station 
An Amtrak passenger train 	A passenger train 
waiting 	waiting 
Two women 	Two smiling women 
with a baby 	a baby 
on on the tracks 	on the track 
The red train and the yellow train 	Two trains 
of an ostrich 	of an ostrich face 
a close up 	A close up 
sailing 	floating 
on the water 	on the blue water 
Sail boat 	Sail boat 
in a top hat 	with a top hat 
rides 	riding 
A man 	A man 
a white horse 	a white horse 
Parked white double decker bus 	A red and white double decker bus 
Two birds 	Two small birds 
are perched 	perched 
on a metal band 	on a metal bar 
with a yawning baby 	with a newborn baby 
pose 	poses 
An elderly Asian couple 	An older Asian couple 
at a dinner table 	at the dinner table 
A brown horse 	Brown horse 
of green grass 	of grassy field 
grazing 	standing 
Train 	Train 
the tracks 	on tracks 
going down 	gliding 
at table 	at a table 
Group 	four people 
sitting 	sitting 
Yellow striped cat 	An orange tabby cat 
resting 	sleeping 
on blue sofa 	on the sofa 
A white jeep 	A white Jeep 
parked 	parked 
in front of a store 	on a street 
parked up 	are parked 
Two red buses 	Red buses 
with gardens 	beside a formal garden 
sniffing 	sniffing 
of a door 	at a closed door 
A dog 	A black and white dog 
sitting 	parked 
A silver and blue motorcycle 	A motorcycle 
next to a car 	next to a car 
in front of silver train 	in front of a silver rail car 
standing 	standing 
Man 	Man 
in a field 	in the field 
A black and white horned cow 	a black and white cow 
standing 	standing 
A man 	A man 
a white horse 	a white horse 
riding 	riding 
a white show horse 	a white horse 
is riding 	riding 
black formal wear & a black top hat 	with a top hat 
A man 	A man 
A small brown birds 	A small bird 
from a tree 	from the tree 
from a bird feeder 	on the bird feeder 
hanging 	hanging 
A girl 	A girl 
atop a brown horse 	a brown horse 
in riding gear 	is riding 
of trees 	of trees 
in a grassy field 	in the field 
are grazing 	are grazing 
near a stand 	in front of a line 
Sheep 	Sheep 
a gray jacket 	in a pet jacket 
A dog 	A dog 
at the camera 	into the camera 
is laughing 	looking 
A black-and-white photo 	A black and white photo 
Two women 	Two women 
in lawn chairs 	in a cafe 
sitting 	are sitting 
lying down 	laying down 
A passenger train 	A passenger train 
into a station 	in the station 
looking 	is looking 
at the camera 	at the camera 
A black dog 	The black and white bull 
A black and white cat 	A black and white cat 
in the sky 	in formation trailing smoke 
is flying 	flying 
A yellow and blue airplane 	Nine red and white aircraft 
Two guys 	Two women 
galloping 	galloping 
A race horse 	A horse 
on a dirt road 	on a dirt road 
from a passenger vehicle 	from a car 
viewed 	shot 
Three sheep 	Three sheep 
in the background 	in the background 
on a table 	on a table 
are 	sitting 
Three bottles 	Old green bottle 
Two white dogs 	The birds 
are swimming 	are swimming 
in the water 	in the water 
in a large field 	in a field 
Two cows 	Horse 
standing 	standing 
stands 	is standing 
A man 	A man 
Two women 	Two women 
sitting 	standing 
A black and white cow 	Two black and white cows 
against a partly cloudy blue sky 	against a partly cloudy blue sky 
several sheared sheep 	Three white sheep 
in a pen 	in an enclosure 
Ten sheep 	A cat 
at the camera 	at the camera 
looking 	looking 
on a track 	in front of train tracks 
A mostly black train 	A car 
with several computers and pictures 	with three computer monitors and other equipment 
A room 	A home office 
of a cow 	A black and white dog 
is parked 	is parked 
on the cement 	on the sidewalk 
A white airplane 	A blue motorcycle 
Three cows 	Several sheep 
in a field 	in the field 
grazing 	grazing 
Black domestic cat 	A gray cat 
on brown table 	on a dining table 
lying 	laying 
Red double decker bus 	Red double decker bus 
Two black and white dogs 	A dog 
at the bottom 	at the bottom 
of stairs 	of a staircase 
on a track 	on a track 
A multi-colored train 	A mostly black train 
in the ocean 	at the pier 
An old fashioned wooden sailing ship 	An old fashioned wooden sailing ship 
in the background 	in the background 
A person 	A person 
is jumping 	riding 
a bicycle 	a dirt bike 
A close-up 	Close up 
the window 	of a window 
looking out 	looking out 
Two cats 	A cat 
a small bicycle 	on a bike 
riding 	is doing 
A man 	A man 
A man 	A woman 
Two women 	Three men 
in the kitchen 	at a table 
A group 	Four people 
food 	with . snacks 
sitting 	are sitting 
around a table 	around a living room 
A man 	A woman 
a white horse 	with a white horse 
sit 	sit 
at a table 	at a long table 
in a restaurant 	in a restaurant 
A man and woman 	Four women and two men 
are standing 	is standing 
of the front end 	of the rear 
A close up 	Close up 
of a purple and white motor cycle 	of a red sports car 
standing 	is standing 
A black and white cow 	a black and white cow 
in a grassy field 	in the field 
standing 	standing 
standing 	is standing 
in front of yellow corvette 	next to a yellow sports car 
Man 	A man 
at a train station 	at the train station 
is 	sits 
A train 	The train 
Three young women 	Three dark haired young women 
Two white horses 	Two horses 
over a fence 	in a pen 
standing 	standing 
A black and white cow 	A black and white horned cow 
in a grassy field 	in a field 
a black and white photo 	A black and white image 
lying down 	laying 
of a cat 	of a cat 
on a leather chair 	on an office chair 
asleep 	sitting 
A orange and white cat 	A ginger cat 
a bikini top and jeans 	jeans , a dark bikini top , and a bracelet 
A young woman 	A woman 
is wearing 	wearing 
sits 	sits 
a small TV 	very close to a small television 
A man 	A man 
on a bed 	on a bed 
on a blue car 	on a blue car 
The headlights 	the headlights 
Three bicyclists 	The bicyclists 
a bridge 	a bridge 
crossing 	are crossing 
a brown horse 	on a brown horse 
A woman 	A person 
The two dogs 	Two dogs 
with the stuff animals 	with many stuffed animals 
A train 	A train 
on the tracks 	down the track 
is running 	is running 
standing 	stands 
a plane 	a plane 
Someone 	A man 
on a snowy mountain 	on a mountain 
watching 	watching 
docked 	docked 
A cruise liner 	A cruise ship 
at a port 	at a coast 
an incline 	over rocks 
on a mountain bike 	a mountain bike 
A man 	a man 
going down 	riding 
Three sheep 	Three sheep 
on a dirt road 	of gravel road 
Red double decker bus 	A red double decker bus 
taking on 	is picking up 
passengers 	more passengers 
A black and white photo 	This is a black and white picture 
of a glass bottle 	of a short squat Coca-cola bottle 
in a market square 	in a city street 
Several people 	People 
on motorcycles 	on motorbikes 
Group 	A group 
dressed 	dressed 
of people 	of people 
posing 	standing 
as Elvis 	as Elvis 
with two men 	with two other people 
holding 	holding 
A smiling woman 	a woman 
a small baby 	a baby 
one another 	each other 
points 	points 
at a table 	at a table 
facing 	facing 
Two boys 	Two people 
one 	as one 
sit 	sit 
at the other 	at the other 
a small shopping cart 	a shopping cart 
pushing 	is steering 
Parrot 	A white bird 
Two birds 	Two birds 
towards water feeder 	near bird feeders 
flying 	flying 
grazing 	are 
A group 	A group 
on a hill 	on a hill 
of sheep 	of sheep 
on a sofa 	on a sofa 
while sitting 	sitting 
a small baby 	a baby 
A women 	a woman 
holds 	holding 
A gray cat 	A gray , black , and white cat 
looking 	looking 
into the camera 	at the camera 
A guy 	A man 
on a white horse 	a white horse 
Black and white cow 	a black and white cow 
of snow 	in the field 
standing 	standing 
Home office space 	An office 
with bright green walls and artwork 	with multiple desks and green walls 
pointing 	points 
are sitting 	sit 
at a table 	at a table 
with one person 	as one 
Two young people 	Two people 
at the other 	at the other 
sailing 	sailing 
Sail boat 	Sailboat 
Three people 	Three people 
with yellow canoes 	to canoe 
on a branch 	on a branch 
Two bald eagles 	Two eagles 
perched 	are perched 
a white horse 	a white horse 
is riding 	leading 
A horse rider 	A woman 
on train tracks 	on the train tracks 
A long train 	A train 
A silver AreoMexico Jet Liner 	An aeromexico silver plane 
sitting 	is 
on the tarmac 	on a runway 
sailing 	sailing 
a small white sail boat 	in a small sailboat 
Two people 	Couple 
A dining table 	A wooden table 
with candles , wine , and a teapot 	with candles , wine , and a purple plastic bowl 
in the still water 	on a clear lake 
Two people 	Two people 
a red canoe 	in a red canoe 
a cloak 	a brown cloth 
The man 	Man 
is sitting 	sitting 
cross legged 	cross legged 
a stick 	a wooden stick 
wearing 	while wearing 
holding 	holding 
a creek 	in a river 
Small boat 	a boat 
going down 	moving 
A black and white photo 	A black and white scene 
of a living room 	of a well furnished room 
of a cat 	A siamese cat 
on a cream sofa 	on a white sofa 
on a yellow chair 	on a yellow chair 
A pug dog 	A bulldog 
next to a green dumpster 	beside a large waste receptacle 
asleep 	laying 
A orange and white cat 	A orange and white cat 
on a leather chair 	in a black leather chair 
standing 	standing 
Black and white cow 	A black and white horned cow 
in grassy field 	in a field 
by a dog 	by a dog 
Three goats 	Three goats 
are being rounded up 	are chased 
moves 	traveling 
down the tracks 	down the tracks 
A black train 	A train 
in a grassy area 	in a grassy wooded area 
A black dog 	A long-haired dog 
standing 	stands 
is parked 	parked 
on the sidewalk 	on the sidewalk 
A blue motorcycle 	A blue moped 
A red double decker bus 	A red double decker bus 
on a city street 	a street 
An empty office cubicle 	An empty office chair 
A young man 	Young redheaded man 
is holding 	holding 
two bicycles 	two bicycles 
A white plane 	A white Swiss airplane 
on the runway 	the runway 
on the median 	on a patch 
Several cows 	Five cows 
grazing 	grazing 
by the road 	between two roadways 
Red double decker bus 	A double decker bus 
street 	on a city street 
at a clothing store 	in a clothing store 
Two women 	Two women 
next to a brown cow 	next to a cow 
A women 	A women 
standing 	stands 
A dog 	A dog 
of a truck 	of a van 
peaks out 	is peeking out 
the back 	of the back 
at the camera 	at the camera 
is looking up 	looking 
The black and white cat 	A gray , black , and white cat 
standing 	sitting 
A small white cat 	Grey and white cat 
in a sink 	in bathroom sink 
looking up 	looks up 
is wearing 	wearing 
The small dog 	A small white dog 
a sweater 	a jacket 
at the camera 	at the camera 
near water and a big ship 	with water and a barge 
A white bus 	A white bus 
A green car 	A green car 
at a saloon 	outside the saloon 
parked 	parked 
of people 	of people 
Group 	A group 
sitting 	sitting 
around a restaurant dining table 	at a restaurant table 
in a station 	inside an indoor station 
Train 	Trains 
Red double decker bus 	A double decker bus 
a street 	on a city street 
in a grassy field 	in a field 
Three cows 	Three cows 
are grazing 	grazing 
A red , double-decker bus 	of a red double decker bus 
An elderly man 	Older gentleman 
on his laptop 	with laptop 
in a mountainous area 	on a hill 
standing 	standing 
A sheep 	A large sheep 
A tan puppy 	A tan puppy 
being petted 	being held and petted 
two motorbikes 	Two dirt bikers 
on a dirt track 	over dirt hill 
A large pile 	A large pile 
of wooden items 	of scrap wood 
A woman 	A girl 
riding 	riding 
a brown horse 	a brown horse 
A black and white horned cow 	A large black and white cow 
in a field 	in a field 
Two men 	Two women 
A little bird 	A duck 
in the water 	in the water 
floating 	floating 
Old blue and white train 	A blue train 
Two ducks 	The birds 
by the water 	in the water 
are standing 	are swimming 
on the railroad tracks 	on the tracks 
The brown train 	The white train 
is sitting 	is sitting 
sits 	sits 
A tiny blonde child 	A young blonde girl 
A black and white cow 	A black and white cat 
sitting 	standing 
A group 	A group 
of people 	of people 
on a sofa 	on a sofa 
sitting 	are sitting 
across two men 	Two men 
on a grassy hill 	over dirt hill 
Black and white photo 	a black and white photo 
Large black and white cat 	A small white cat 
resting 	sitting 
a close up 	a close up 
Two men 	Two men 
bike helmets 	with their bicycles 
in the background 	in the background 
A women 	A man and boy 
in the background 	in the background 
A young girl 	A women 
in a field 	in a green field 
Two cows 	A brown horse 
A person 	A person 
is standing 	walks 
on a city street 	a street 
A double decker bus 	A red double decker bus 
drives 	driving down 
at a construction site 	of a construction site 
stands 	stands 
A black dog 	A black dog 
with a hat 	with a cap and jacket 
standing 	walking 
A long-haired man 	A man 
between two large , half-empty Coke bottles 	between two large bottles 
sitting 	are sitting 
in a shop 	in a cafe 
Two women 	Two women 
A man 	Man 
in a store 	in a store 
playing 	playing 
a video game 	game 
the back 	The back 
of a stop sign 	of the stop sign 
on it 	is adorned 
with many stickers 	with stickers 
with a ferris wheel 	in front of a ferris wheel 
a brown double decker tour bus 	A double-decker bus 
in a black uniform 	in a tux 
on a white horse 	on a white horse 
A man 	A man 
on a dirt course 	on a dirt track 
Two motorbikes 	two motorbikes 
of the headlights 	of the headlights 
of a blue old-fashioned car 	on a blue car 
A close-up view 	Close up 
A black and white cat 	A black and white cat 
on a blanket 	on a purple blanket 
lying 	sleeps 
sitting 	sitting 
a small baby 	a baby 
holding 	holding 
A man and women 	a woman 
on a sofa 	on a sofa 
with a dining table 	with a dining room 
in the background 	in the background 
A living room 	of a living room 
with hood 	with its hood 
open 	raised 
Red double decker bus 	An old Red London double decker bus 
are sheering 	shearing 
a white sheep 	a white sheep 
Two women 	Two women 
inside of a wooden building 	in a wooden stall 
into the station 	into a station 
A subway train 	A white train 
pulling 	pulling 
A man 	A man 
with glasses and two plastic bottles 	with two water bottles 
of water 	on the water 
A goose 	A black swan 
its wings 	its wings 
flapping 	flapping 
next to a car 	next to a car 
Motorcycle 	A motorcycle 
parked 	parked 
Boy 	The boy 
with dog 	with a puppy 
on couch 	on a couch 
laying 	is lying 
at the airport 	at the airport 
on the ground 	parked 
A large jet 	A large airplane 
of Harp lager 	of Harp beer 
Eight bottles 	Eight bottles 
lined up 	lined up 
on the floor 	on a wooden floor 
a movie 	a movie 
of a television screen 	The wall-mounted flat-screen TV 
showing 	is showing 
inside of a sink 	in bathroom sink 
White cat 	Grey and white cat 
sitting 	sitting 
Two people 	Two women 
a small boat 	in a sailboat 
of a couch 	of a couch 
Two cats 	Two cats 
on the back 	on the back 
the window 	the window 
looking out 	looking out 
sit 	are sitting 
shear 	sheering 
Two young women 	Two women 
a sheep 	a sheep 
are seated 	sitting 
Six people 	A group 
at a restaurant table 	at a restaurant table 
A Philips flat-screen TV 	A Phillips flat screen TV 
with its two remote controls 	with two remote controls 
stands 	standing 
A black dog 	A black dog 
at a construction site 	in a room 
lying 	laying 
on a blanket 	on a cat bed 
A black and white cat 	A black and white cat 
A plane 	A small turboprop plane 
being readied 	being loaded 
A dark brown horse 	A brown horse 
in a field 	in a green field 
stands 	parked 
A white bicycle 	Old style bicycle 
on a floor 	on floor 
sitting 	standing 
on a concrete slab 	on concrete 
Black bird 	Black bird 
in grassy field 	in a grassy field 
standing 	standing 
Dark colored dog 	A gray dog 
one brown 	one ginger 
on a bed 	on a bed 
two cats 	Two cats 
one white 	the other white 
laying 	laying 
A couple 	Couple 
a baby 	with newborn baby 
Close up 	A close-up 
of a white sheep 	of a sheep 
with a black head 	with a black head 
on a sofa 	on a sofa 
laying 	laying 
A young boy 	A small boy 
with a dog 	with a dog 
on the railroad tracks 	on the train tracks 
A train 	A train 
Large silver locomotive engine 	of a silver train engine 
of a semi truck 	of white semi truck 
on top 	on top 
A small red car 	Red sports car 
in black 	in black and white lira 
A bicyclist 	A cyclist 
in a messy room 	A room 
A television 	with a television , stereo and bookshelf 
touches 	pets 
A bald man 	A bald man 
of a black horse 	of a black and white horse 
of a fence 	at the fence 
the nose 	the nose 
A gray house 	House 
with a red door 	with a red door 
in their stalls 	at a trough 
a black and white photo 	A black and white photo 
of cows 	of cattle 
with the London Eye ferris wheel 	with a ferris wheel 
in background 	behind it 
Double decker bus 	a brown double decker tour bus 
parked 	parked 
at an airfield 	in an airport 
with a cloudy sky overhead 	on a cloudy day 
A small plane 	A small white plane 
on the floor 	on the floor 
A Macintosh computer 	a computer 
A black and white photo 	Black and white photo 
of a love seat 	of couch 
walking 	walking 
of people 	of four people 
Crowd 	A group 
past a giant mushroom 	past a giant mushroom 
sitting 	stands 
on a motorcycle 	on a motorcycle 
A person 	A man 
while a man 	next to a helmeted man 
A sheep 	A sheep 
beside a road and a lake 	of a road 
outside 	outside 
of people 	of people 
A group 	A group 
having 	eat 
A close-up view 	A close-up 
of a horse 	of a brown horse 
's head 	's head 
at a train station 	in a station 
A train 	a train 
of people 	of six people 
at a table 	at a table 
in an Italian restaurant 	with salad 
sit 	sitting 
A group 	A group 
holding 	holding 
newborn baby 	a baby 
Older woman 	a woman 
down 	down 
with its landing gear 	with its landing gears 
A blue and orange airplane 	A red and blue plane 
flying 	flying 
A white bird 	A white cat 
A black and white photo 	A black and white photo 
A laptop computer and a computer monitor 	A laptop and a PC 
on a leather couch 	on a black couch 
lay 	sitting 
sitting 	sits 
Long-haired black dog 	A blue jay 
standing 	standing 
in grassy field 	in a grassy field 
Two women 	Two men 
smiling 	looking 
at the camera 	at the camera 
sitting 	sitting 
on a rock 	on a long branch 
Two animals 	Two eagles 
Left side 	A close-up 
of a silver train engine 	of a black train engine 
standing 	standing 
in hay 	on the grass 
A black and white cow 	a black and white sheep 
The cat 	Grey and white cat 
looking 	looking 
at the camera 	at the camera 
A black and white dog 	A gray , black , and white cat 
A women 	A woman 
drinking 	drinks 
at a table 	at a table 
sitting 	while sitting 
A black and white cow 	A black and white dog 
looking 	looking 
standing 	is grazing 
Two cows 	The cow 
in a large field 	in a field 
Depressed woman 	Older woman 
Black and white cows 	Two black and white cows 
grazing 	drinking 
a white horse 	A domestic animal 
A black and white cat 	A dog 
is sitting 	sitting 
on a brown chair 	on a yellow chair 
are smiling 	smiling 
Three women 	Three women 
A black and white cow 	A black and white cat 
A close-up 	A close-up 
of a sheep 	of a lamb 
in the grass 	on grass 
grazing 	graze 
Three cows 	Two cows 
in a field 	in a field 
A man 	A women 
sitting 	while sitting 
on a bench 	on a sofa 
on the ground 	on the branch 
is sitting 	is sitting 
The black bird 	The bird 
from a tree 	in a tree 
A small brown birds 	A small red and gray bird 
